model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1,num_pred_points
STEERER,Mall,seq_000150,24.0,21.5826416015625,2.4173583984375,5.843621626496315,0.43688950999967346,2.288908241355457,15,11,9,0.5769230769230769,0.625,0.6,26
STEERER,Mall,seq_000151,23.0,18.47226905822754,4.527730941772461,20.500347481083736,0.4351836660007393,2.2978803620775166,11,8,12,0.5789473684210527,0.4782608695652174,0.5238095238095238,19
STEERER,Mall,seq_000152,21.0,16.870502471923828,4.129497528076172,17.052749834387214,0.4347159230001125,2.3003528214441347,5,15,16,0.25,0.23809523809523808,0.24390243902439024,20
STEERER,Mall,seq_000153,20.0,16.655223846435547,3.344776153564453,11.187527517453418,0.4368664470002841,2.289029077115986,9,11,11,0.45,0.45,0.45,20
STEERER,Mall,seq_000154,20.0,16.036195755004883,3.963804244995117,15.711744092641311,0.4346403740000824,2.300752667767147,9,9,11,0.5,0.45,0.4736842105263158,18
STEERER,Mall,seq_000155,20.0,13.565290451049805,6.434709548950195,41.405486979350826,0.43601231899992854,2.293513179383732,7,9,13,0.4375,0.35,0.38888888888888884,16
STEERER,Mall,seq_000156,23.0,16.161741256713867,6.838258743286133,46.76178264012924,0.4356630429992947,2.295351914900936,11,9,12,0.55,0.4782608695652174,0.5116279069767442,20
STEERER,Mall,seq_000157,24.0,14.799454689025879,9.200545310974121,84.65003401928789,0.43779488899963326,2.2841746788890394,15,2,9,0.8823529411764706,0.625,0.7317073170731708,17
STEERER,Mall,seq_000158,24.0,19.226451873779297,4.773548126220703,22.786761713345186,0.4365262769988476,2.2908128392065614,14,9,10,0.6086956521739131,0.5833333333333334,0.5957446808510638,23
STEERER,Mall,seq_000159,23.0,18.473695755004883,4.526304244995117,20.487430118260818,0.43789257500066014,2.28366512037454,13,7,10,0.65,0.5652173913043478,0.6046511627906976,20
STEERER,Mall,seq_000160,20.0,15.657803535461426,4.342196464538574,18.854670136651293,0.43977017299948784,2.2739150160626393,12,7,8,0.631578947368421,0.6,0.6153846153846154,19
STEERER,Mall,seq_000161,20.0,11.891392707824707,8.108607292175293,65.74951221871834,0.4371311049999349,2.2876432003166394,9,4,11,0.6923076923076923,0.45,0.5454545454545455,13
STEERER,Mall,seq_000162,23.0,10.446596145629883,12.553403854370117,157.58794833091451,0.43634029499844473,2.291789255914502,10,1,13,0.9090909090909091,0.43478260869565216,0.5882352941176471,11
STEERER,Mall,seq_000163,26.0,15.01439094543457,10.98560905456543,120.68360629974995,0.4372377419986151,2.2870852717997234,12,3,14,0.8,0.46153846153846156,0.5853658536585367,15
STEERER,Mall,seq_000164,26.0,21.458959579467773,4.541040420532227,20.6210481009075,0.4358033370008343,2.2946129942049653,14,9,12,0.6086956521739131,0.5384615384615384,0.5714285714285715,23
STEERER,Mall,seq_000165,27.0,19.699737548828125,7.300262451171875,53.29383185598999,0.43606917899887776,2.2932141232631658,14,10,13,0.5833333333333334,0.5185185185185185,0.5490196078431373,24
STEERER,Mall,seq_000166,26.0,15.341294288635254,10.658705711364746,113.60800744147946,0.4371755480005959,2.2874106398984533,13,6,13,0.6842105263157895,0.5,0.5777777777777778,19
STEERER,Mall,seq_000167,23.0,17.199697494506836,5.800302505493164,33.64350915523028,0.4380157590003364,2.283022880917013,13,6,10,0.6842105263157895,0.5652173913043478,0.6190476190476191,19
STEERER,Mall,seq_000168,23.0,16.638072967529297,6.361927032470703,40.47411556648149,0.4375426390015491,2.285491540394671,11,7,12,0.6111111111111112,0.4782608695652174,0.5365853658536586,18
STEERER,Mall,seq_000169,22.0,13.902632713317871,8.097367286682129,65.5673569754299,0.43827752499964845,2.2816593207712446,12,3,10,0.8,0.5454545454545454,0.6486486486486486,15
STEERER,Mall,seq_000170,21.0,13.380352973937988,7.619647026062012,58.05902080177566,0.43766266599959636,2.2848647547216703,11,4,10,0.7333333333333333,0.5238095238095238,0.611111111111111,15
STEERER,Mall,seq_000171,19.0,11.143446922302246,7.856553077697754,61.72542626268205,0.43777032700018026,2.284302837180621,9,3,10,0.75,0.47368421052631576,0.5806451612903226,12
STEERER,Mall,seq_000172,19.0,11.285386085510254,7.714613914489746,59.5152678496388,0.43690615800005617,2.2888210241245246,9,6,10,0.6,0.47368421052631576,0.5294117647058824,15
STEERER,Mall,seq_000173,18.0,9.240222930908203,8.759777069091797,76.73369430018647,0.43768314400040254,2.284757852130308,8,3,10,0.7272727272727273,0.4444444444444444,0.5517241379310345,11
STEERER,Mall,seq_000174,18.0,8.080599784851074,9.919400215148926,98.39450062829656,0.43801469299978635,2.2830284371316463,7,2,11,0.7777777777777778,0.3888888888888889,0.5185185185185185,9
STEERER,Mall,seq_000175,16.0,8.415355682373047,7.584644317626953,57.52682942491083,0.4398200960004033,2.273656909026465,6,3,10,0.6666666666666666,0.375,0.4800000000000001,9
STEERER,Mall,seq_000176,15.0,10.318584442138672,4.681415557861328,21.91565162538609,0.4388557819984271,2.278652899242385,8,5,7,0.6153846153846154,0.5333333333333333,0.5714285714285715,13
STEERER,Mall,seq_000177,17.0,13.922259330749512,3.0777406692504883,9.472487627158444,0.44234425500144425,2.2606826893156664,7,10,10,0.4117647058823529,0.4117647058823529,0.4117647058823529,17
STEERER,Mall,seq_000178,17.0,12.102943420410156,4.897056579589844,23.98116314370418,0.4410165489989595,2.2674886061982207,6,7,11,0.46153846153846156,0.35294117647058826,0.4000000000000001,13
STEERER,Mall,seq_000179,18.0,10.235374450683594,7.764625549316406,60.2894099210971,0.43807324599947606,2.2827232868751723,4,9,14,0.3076923076923077,0.2222222222222222,0.2580645161290323,13
STEERER,Mall,seq_000180,19.0,13.493210792541504,5.506789207458496,30.32472737538137,0.4389253289991757,2.2782918504160374,10,4,9,0.7142857142857143,0.5263157894736842,0.6060606060606061,14
STEERER,Mall,seq_000181,20.0,15.691996574401855,4.3080034255981445,18.558893514965348,0.44012012899838737,2.2721069410657746,8,10,12,0.4444444444444444,0.4,0.4210526315789474,18
STEERER,Mall,seq_000182,17.0,16.38406753540039,0.6159324645996094,0.37937280094774906,0.44161994100068114,2.264390502236079,10,9,7,0.5263157894736842,0.5882352941176471,0.5555555555555555,19
STEERER,Mall,seq_000183,19.0,14.849225044250488,4.150774955749512,17.22893273327736,0.44159330100046645,2.26452710612778,12,3,7,0.8,0.631578947368421,0.7058823529411765,15
STEERER,Mall,seq_000184,23.0,16.52310562133789,6.476894378662109,41.95016079234483,0.4431866380000429,2.2563857171160997,13,4,10,0.7647058823529411,0.5652173913043478,0.65,17
STEERER,Mall,seq_000185,23.0,17.257226943969727,5.742773056030273,32.979442373067286,0.4424320219986839,2.2602342287127097,13,6,10,0.6842105263157895,0.5652173913043478,0.6190476190476191,19
STEERER,Mall,seq_000186,25.0,18.991601943969727,6.008398056030273,36.10084719970837,0.44173304600008123,2.2638107088773616,16,5,9,0.7619047619047619,0.64,0.6956521739130435,21
STEERER,Mall,seq_000187,25.0,23.508787155151367,1.4912128448486328,2.2237157486415526,0.4425861920008174,2.259446901131866,13,12,12,0.52,0.52,0.52,25
STEERER,Mall,seq_000188,29.0,23.65657615661621,5.343423843383789,28.552178370042384,0.4436963949992787,2.2537933850051353,16,12,13,0.5714285714285714,0.5517241379310345,0.5614035087719299,28
STEERER,Mall,seq_000189,29.0,21.191537857055664,7.808462142944336,60.97208103779485,0.44287397600055556,2.257978689627827,19,6,10,0.76,0.6551724137931034,0.7037037037037037,25
STEERER,Mall,seq_000190,30.0,26.685245513916016,3.3147544860839844,10.9875973030139,0.44479160100127046,2.2482438916312715,22,6,8,0.7857142857142857,0.7333333333333333,0.7586206896551724,28
STEERER,Mall,seq_000191,29.0,22.934694290161133,6.065305709838867,36.787933353803965,0.44548732899966126,2.244732756474787,15,10,14,0.6,0.5172413793103449,0.5555555555555556,25
STEERER,Mall,seq_000192,23.0,17.915016174316406,5.084983825683594,25.857060507463757,0.4464318190002814,2.2399837051027265,13,9,10,0.5909090909090909,0.5652173913043478,0.5777777777777778,22
STEERER,Mall,seq_000193,22.0,12.931058883666992,9.068941116333008,82.24569297151538,0.4465844690002996,2.2392180414122937,12,3,10,0.8,0.5454545454545454,0.6486486486486486,15
STEERER,Mall,seq_000194,21.0,15.020405769348145,5.9795942306518555,35.755547163244955,0.4480076400013786,2.232104791777486,14,5,7,0.7368421052631579,0.6666666666666666,0.7,19
STEERER,Mall,seq_000195,21.0,15.251073837280273,5.748926162719727,33.05015202440336,0.4475218269999459,2.2345278814749765,13,5,8,0.7222222222222222,0.6190476190476191,0.6666666666666666,18
STEERER,Mall,seq_000196,21.0,18.035465240478516,2.9645347595214844,8.788466340411105,0.4484125020007923,2.2300894723899405,14,5,7,0.7368421052631579,0.6666666666666666,0.7,19
STEERER,Mall,seq_000197,22.0,18.18424415588379,3.815755844116211,14.559992661907017,0.4497414289999142,2.223499850177669,15,5,7,0.75,0.6818181818181818,0.7142857142857143,20
STEERER,Mall,seq_000198,24.0,19.638620376586914,4.361379623413086,19.02163221952287,0.44960773999991943,2.2241609986522457,14,8,10,0.6363636363636364,0.5833333333333334,0.6086956521739131,22
STEERER,Mall,seq_000199,25.0,22.515567779541016,2.4844322204589844,6.1724034580547595,0.44882681499984756,2.2280308719975648,13,10,12,0.5652173913043478,0.52,0.5416666666666667,23
STEERER,Mall,seq_000200,27.0,24.562652587890625,2.437347412109375,5.9406624073162675,0.45153005000065605,2.214692023263008,16,10,11,0.6153846153846154,0.5925925925925926,0.6037735849056604,26
STEERER,Mall,seq_000201,26.0,23.86037254333496,2.139627456665039,4.578005653314904,0.45160474499971315,2.214325715290337,19,8,7,0.7037037037037037,0.7307692307692307,0.7169811320754716,27
STEERER,Mall,seq_000202,26.0,22.60679054260254,3.393209457397461,11.513870421771571,0.4493476199986617,2.2254485291431574,14,12,12,0.5384615384615384,0.5384615384615384,0.5384615384615384,26
STEERER,Mall,seq_000203,27.0,22.390636444091797,4.609363555908203,21.246232390534715,0.4517509560009785,2.213609039928261,16,8,11,0.6666666666666666,0.5925925925925926,0.627450980392157,24
STEERER,Mall,seq_000204,25.0,23.218664169311523,1.7813358306884766,3.173157341694605,0.4508940119994804,2.2178161017608553,17,9,8,0.6538461538461539,0.68,0.6666666666666666,26
STEERER,Mall,seq_000205,23.0,17.2515926361084,5.748407363891602,33.04418722124319,0.45262331800040556,2.209342648137947,14,4,9,0.7777777777777778,0.6086956521739131,0.6829268292682927,18
STEERER,Mall,seq_000206,24.0,19.429861068725586,4.570138931274414,20.886169851150044,0.4544033589991159,2.200687957506814,15,6,9,0.7142857142857143,0.625,0.6666666666666666,21
STEERER,Mall,seq_000207,24.0,23.139413833618164,0.8605861663818359,0.740608549767785,0.4549714419990778,2.197940151157942,14,11,10,0.56,0.5833333333333334,0.5714285714285714,25
STEERER,Mall,seq_000208,26.0,23.165863037109375,2.834136962890625,8.032332324422896,0.4544140720008727,2.200636075368017,18,8,8,0.6923076923076923,0.6923076923076923,0.6923076923076923,26
STEERER,Mall,seq_000209,26.0,20.963895797729492,5.036104202270508,25.362345536126668,0.45478278400150884,2.198851924871198,15,8,11,0.6521739130434783,0.5769230769230769,0.6122448979591837,23
STEERER,Mall,seq_000210,25.0,22.003494262695312,2.9965057373046875,8.979046633699909,0.44113764200119476,2.2668661768774916,17,7,8,0.7083333333333334,0.68,0.6938775510204083,24
STEERER,Mall,seq_000211,24.0,20.633817672729492,3.366182327270508,11.331183460428292,0.4551384219994361,2.1971337765925614,16,5,8,0.7619047619047619,0.6666666666666666,0.7111111111111111,21
STEERER,Mall,seq_000212,21.0,18.223176956176758,2.776823043823242,7.710746216707776,0.45598867799890286,2.1930369069435667,15,5,6,0.75,0.7142857142857143,0.7317073170731706,20
STEERER,Mall,seq_000213,20.0,17.45924949645996,2.540750503540039,6.455413121238962,0.4609056019999116,2.1696416699231,14,4,6,0.7777777777777778,0.7,0.7368421052631577,18
STEERER,Mall,seq_000214,20.0,14.238015174865723,5.761984825134277,33.20046912507769,0.456550161999985,2.1903398207534375,14,4,6,0.7777777777777778,0.7,0.7368421052631577,18
STEERER,Mall,seq_000215,20.0,15.577272415161133,4.422727584838867,19.56051928969464,0.4602535699996224,2.172715357755553,12,6,8,0.6666666666666666,0.6,0.631578947368421,18
STEERER,Mall,seq_000216,23.0,15.776789665222168,7.223210334777832,52.17476754044128,0.4572767709996697,2.1868593889295163,13,5,10,0.7222222222222222,0.5652173913043478,0.6341463414634146,18
STEERER,Mall,seq_000217,23.0,17.098814010620117,5.901185989379883,34.823996081253426,0.46031538600072963,2.1724235826399574,13,6,10,0.6842105263157895,0.5652173913043478,0.6190476190476191,19
STEERER,Mall,seq_000218,23.0,15.984503746032715,7.015496253967285,49.21718768942901,0.4594030770003883,2.1767377060888835,14,4,9,0.7777777777777778,0.6086956521739131,0.6829268292682927,18
STEERER,Mall,seq_000219,24.0,17.218786239624023,6.781213760375977,45.98486006391249,0.45830210900021484,2.181966830092705,14,4,10,0.7777777777777778,0.5833333333333334,0.6666666666666666,18
STEERER,Mall,seq_000220,24.0,19.011741638183594,4.988258361816406,24.882721484231297,0.4595112209990475,2.1762254201885374,13,9,11,0.5909090909090909,0.5416666666666666,0.5652173913043478,22
STEERER,Mall,seq_000221,24.0,17.292316436767578,6.707683563232422,44.9930187844584,0.4628598039998906,2.1604814057265522,16,3,8,0.8421052631578947,0.6666666666666666,0.744186046511628,19
STEERER,Mall,seq_000222,22.0,13.570627212524414,8.429372787475586,71.05432559023393,0.461308394000298,2.1677472445891675,13,4,9,0.7647058823529411,0.5909090909090909,0.6666666666666667,17
STEERER,Mall,seq_000223,22.0,15.970587730407715,6.029412269592285,36.35381231670999,0.46142097399933846,2.167218345825419,12,7,10,0.631578947368421,0.5454545454545454,0.5853658536585366,19
STEERER,Mall,seq_000224,22.0,14.592475891113281,7.407524108886719,54.87141342373798,0.4614112629988085,2.1672639577560164,11,5,11,0.6875,0.5,0.5789473684210527,16
STEERER,Mall,seq_000225,21.0,18.17786407470703,2.8221359252929688,7.964451180829201,0.46673788299995067,2.142530178978649,10,10,11,0.5,0.47619047619047616,0.4878048780487805,20
STEERER,Mall,seq_000226,26.0,20.916921615600586,5.083078384399414,25.837685861948557,0.4611058439986664,2.168699471097773,20,3,6,0.8695652173913043,0.7692307692307693,0.8163265306122449,23
STEERER,Mall,seq_000227,22.0,20.067419052124023,1.9325809478759766,3.734869120093208,0.46142526699986774,2.1671981824963362,15,8,7,0.6521739130434783,0.6818181818181818,0.6666666666666666,23
STEERER,Mall,seq_000228,23.0,19.074155807495117,3.925844192504883,15.412252623824315,0.46410939000088547,2.154664442359359,16,4,7,0.8,0.6956521739130435,0.7441860465116279,20
STEERER,Mall,seq_000229,23.0,18.11808204650879,4.881917953491211,23.833122904619813,0.4629030269989016,2.1602796734409186,17,4,6,0.8095238095238095,0.7391304347826086,0.7727272727272727,21
STEERER,Mall,seq_000230,21.0,19.66570281982422,1.3342971801757812,1.7803489650250413,0.4618175280011201,2.165357396303881,14,7,7,0.6666666666666666,0.6666666666666666,0.6666666666666666,21
STEERER,Mall,seq_000231,20.0,17.302932739257812,2.6970672607421875,7.274171808967367,0.46123240800079657,2.1681043713612445,13,6,7,0.6842105263157895,0.65,0.6666666666666667,19
STEERER,Mall,seq_000232,18.0,15.182572364807129,2.817427635192871,7.937898479548494,0.4655493859991111,2.1479998257411714,12,5,6,0.7058823529411765,0.6666666666666666,0.6857142857142857,17
STEERER,Mall,seq_000233,20.0,18.240352630615234,1.7596473693847656,3.096358864582726,0.45985363200088614,2.1746049838703305,13,6,7,0.6842105263157895,0.65,0.6666666666666667,19
STEERER,Mall,seq_000234,23.0,18.808406829833984,4.191593170166016,17.56945330418239,0.4613085620003403,2.1677464551357324,14,5,9,0.7368421052631579,0.6086956521739131,0.6666666666666666,19
STEERER,Mall,seq_000235,27.0,24.317113876342773,2.6828861236572266,7.197877952512499,0.46223148399985803,2.1634181889702413,16,9,11,0.64,0.5925925925925926,0.6153846153846153,25
STEERER,Mall,seq_000236,28.0,22.595870971679688,5.4041290283203125,29.204610554734245,0.46400970300055633,2.1551273465477534,14,11,14,0.56,0.5,0.5283018867924528,25
STEERER,Mall,seq_000237,24.0,18.236949920654297,5.763050079345703,33.212746217046515,0.46137190599984024,2.1674488346508602,12,7,12,0.631578947368421,0.5,0.5581395348837209,19
STEERER,Mall,seq_000238,25.0,19.230899810791016,5.769100189208984,33.28251699313114,0.4591485939999984,2.1779441624512597,17,5,8,0.7727272727272727,0.68,0.7234042553191491,22
STEERER,Mall,seq_000239,25.0,20.59946632385254,4.400533676147461,19.364696634907887,0.4595871050005371,2.175866096153484,15,10,10,0.6,0.6,0.6,25
STEERER,Mall,seq_000240,26.0,19.961257934570312,6.0387420654296875,36.46640573279001,0.45792652899945097,2.183756425260959,15,8,11,0.6521739130434783,0.5769230769230769,0.6122448979591837,23
STEERER,Mall,seq_000241,26.0,24.418437957763672,1.5815620422363281,2.501338493442745,0.4569175059987174,2.1885788722719832,16,12,10,0.5714285714285714,0.6153846153846154,0.5925925925925927,28
STEERER,Mall,seq_000242,25.0,18.124719619750977,6.875280380249023,47.269480307037156,0.461548261999269,2.1666206599247984,13,9,12,0.5909090909090909,0.52,0.5531914893617023,22
STEERER,Mall,seq_000243,25.0,11.59510612487793,13.40489387512207,179.6911798032852,0.45738920899930235,2.186321802798643,9,5,16,0.6428571428571429,0.36,0.4615384615384615,14
STEERER,Mall,seq_000244,23.0,14.559784889221191,8.440215110778809,71.23723111621894,0.45833179900000687,2.1818254857764843,16,2,7,0.8888888888888888,0.6956521739130435,0.7804878048780488,18
STEERER,Mall,seq_000245,20.0,17.19790267944336,2.8020973205566406,7.851749393870705,0.45493399199949636,2.1981210847860915,15,4,5,0.7894736842105263,0.75,0.7692307692307692,19
STEERER,Mall,seq_000246,19.0,16.1527042388916,2.8472957611083984,8.107093151225854,0.455247985000824,2.196604999796298,11,8,8,0.5789473684210527,0.5789473684210527,0.5789473684210527,19
STEERER,Mall,seq_000247,18.0,18.36317253112793,0.3631725311279297,0.13189428736586706,0.4544649700001173,2.2003896141868577,13,8,5,0.6190476190476191,0.7222222222222222,0.6666666666666666,21
STEERER,Mall,seq_000248,18.0,14.504059791564941,3.4959402084350586,12.221597940952961,0.4561374559998512,2.1923216057931585,12,4,6,0.75,0.6666666666666666,0.7058823529411765,16
