model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1
FIDTM,Mall,seq_000196,21,19,2,4,0.10875446699992608,9.195024605294417,14,5,7,0.7368421052631579,0.6666666666666666,0.7
FIDTM,Mall,seq_000197,22,18,4,16,0.10823156200012818,9.239449025034082,13,5,9,0.7222222222222222,0.5909090909090909,0.65
FIDTM,Mall,seq_000198,24,21,3,9,0.11106696099977853,9.003577580573165,15,6,9,0.7142857142857143,0.625,0.6666666666666666
FIDTM,Mall,seq_000199,25,24,1,1,0.1104928029999428,9.050363216874114,12,12,13,0.5,0.48,0.4897959183673469
FIDTM,Mall,seq_000200,27,26,1,1,0.11117179800021404,8.995087045350068,15,11,12,0.5769230769230769,0.5555555555555556,0.5660377358490566
FIDTM,Mall,seq_000201,26,25,1,1,0.109837664999759,9.104345035031418,17,8,9,0.68,0.6538461538461539,0.6666666666666666
FIDTM,Mall,seq_000202,26,28,2,4,0.10891584399996646,9.181400641768043,20,8,6,0.7142857142857143,0.7692307692307693,0.7407407407407408
FIDTM,Mall,seq_000203,27,29,2,4,0.1106740219997846,9.035544041238026,15,14,12,0.5172413793103449,0.5555555555555556,0.5357142857142857
FIDTM,Mall,seq_000204,25,27,2,4,0.1097681780001949,9.110108395879765,15,12,10,0.5555555555555556,0.6,0.576923076923077
FIDTM,Mall,seq_000205,23,25,2,4,0.10896654899988789,9.177128294675358,16,9,7,0.64,0.6956521739130435,0.6666666666666666
FIDTM,Mall,seq_000206,24,22,2,4,0.110106922000341,9.082081142881307,16,6,8,0.7272727272727273,0.6666666666666666,0.6956521739130435
FIDTM,Mall,seq_000207,24,25,1,1,0.11427623500003392,8.75072581801197,16,9,8,0.64,0.6666666666666666,0.6530612244897959
FIDTM,Mall,seq_000208,26,25,1,1,0.10892891899993629,9.180298576180535,16,9,10,0.64,0.6153846153846154,0.6274509803921569
FIDTM,Mall,seq_000209,26,25,1,1,0.10733278599991536,9.316817696326158,15,10,11,0.6,0.5769230769230769,0.5882352941176471
FIDTM,Mall,seq_000210,25,27,2,4,0.11171031399999265,8.951724905187051,16,11,9,0.5925925925925926,0.64,0.6153846153846153
FIDTM,Mall,seq_000211,24,24,0,0,0.11197349799977019,8.930684651845496,13,11,11,0.5416666666666666,0.5416666666666666,0.5416666666666666
FIDTM,Mall,seq_000212,21,19,2,4,0.13348530100029166,7.491461550495474,14,5,7,0.7368421052631579,0.6666666666666666,0.7
FIDTM,Mall,seq_000213,20,18,2,4,0.11025815000039074,9.06962433159323,13,5,7,0.7222222222222222,0.65,0.6842105263157895
FIDTM,Mall,seq_000214,20,13,7,49,0.1094502129999455,9.13657427053612,11,2,9,0.8461538461538461,0.55,0.6666666666666667
FIDTM,Mall,seq_000215,20,18,2,4,0.10870590600006835,9.19913219801849,15,3,5,0.8333333333333334,0.75,0.7894736842105262
FIDTM,Mall,seq_000216,23,24,1,1,0.10981946500032791,9.105853866589262,16,8,7,0.6666666666666666,0.6956521739130435,0.6808510638297872
FIDTM,Mall,seq_000217,23,23,0,0,0.11149634999992486,8.968903466352701,14,9,9,0.6086956521739131,0.6086956521739131,0.6086956521739131
FIDTM,Mall,seq_000218,23,20,3,9,0.10721823799985941,9.326771439774186,15,5,8,0.75,0.6521739130434783,0.6976744186046512
FIDTM,Mall,seq_000219,24,23,1,1,0.11019088200009719,9.075161046438652,14,9,10,0.6086956521739131,0.5833333333333334,0.5957446808510638
FIDTM,Mall,seq_000220,24,24,0,0,0.11582504900025015,8.633711003203118,11,13,13,0.4583333333333333,0.4583333333333333,0.4583333333333333
FIDTM,Mall,seq_000221,24,25,1,1,0.11215933999983463,8.915886987222592,12,13,12,0.48,0.5,0.4897959183673469
FIDTM,Mall,seq_000222,22,20,2,4,0.10957208699983312,9.126411911835932,15,5,7,0.75,0.6818181818181818,0.7142857142857143
FIDTM,Mall,seq_000223,22,22,0,0,0.11000429200021244,9.090554393987361,14,8,8,0.6363636363636364,0.6363636363636364,0.6363636363636364
FIDTM,Mall,seq_000224,22,21,1,1,0.11444326800028648,8.737953900420745,8,13,14,0.38095238095238093,0.36363636363636365,0.37209302325581395
FIDTM,Mall,seq_000225,21,22,1,1,0.11048138000023755,9.051298960945726,15,7,6,0.6818181818181818,0.7142857142857143,0.6976744186046512
FIDTM,Mall,seq_000226,26,26,0,0,0.10912141000017073,9.16410445941301,15,11,11,0.5769230769230769,0.5769230769230769,0.5769230769230769
FIDTM,Mall,seq_000227,22,21,1,1,0.11165330500034543,8.956295561487465,15,6,7,0.7142857142857143,0.6818181818181818,0.6976744186046512
FIDTM,Mall,seq_000228,23,24,1,1,0.11036823499989623,9.060577982432537,13,11,10,0.5416666666666666,0.5652173913043478,0.5531914893617021
FIDTM,Mall,seq_000229,23,21,2,4,0.10820544400030485,9.241679189423987,18,3,5,0.8571428571428571,0.782608695652174,0.8181818181818182
FIDTM,Mall,seq_000230,21,21,0,0,0.10988222800006042,9.100652746133344,16,5,5,0.7619047619047619,0.7619047619047619,0.7619047619047619
FIDTM,Mall,seq_000231,20,24,4,16,0.11188899299986588,8.937429618311059,15,9,5,0.625,0.75,0.6818181818181818
FIDTM,Mall,seq_000232,18,19,1,1,0.11310018800031685,8.841718282530163,13,6,5,0.6842105263157895,0.7222222222222222,0.7027027027027027
FIDTM,Mall,seq_000233,20,18,2,4,0.10978776699994341,9.108482915045675,13,5,7,0.7222222222222222,0.65,0.6842105263157895
FIDTM,Mall,seq_000234,23,19,4,16,0.10949524999978166,9.132816263737414,13,6,10,0.6842105263157895,0.5652173913043478,0.6190476190476191
FIDTM,Mall,seq_000235,27,28,1,1,0.30287779499985845,3.3016616487202946,15,13,12,0.5357142857142857,0.5555555555555556,0.5454545454545454
FIDTM,Mall,seq_000236,28,32,4,16,0.11148920200002976,8.969478497116995,23,9,5,0.71875,0.8214285714285714,0.7666666666666666
FIDTM,Mall,seq_000237,24,26,2,4,0.1110186689998045,9.007494045904666,15,11,9,0.5769230769230769,0.625,0.6
FIDTM,Mall,seq_000238,25,22,3,9,0.11535784900024737,8.668677586020658,18,4,7,0.8181818181818182,0.72,0.7659574468085107
FIDTM,Mall,seq_000239,25,25,0,0,0.11581474500007971,8.634479141661208,19,6,6,0.76,0.76,0.76
FIDTM,Mall,seq_000240,26,26,0,0,0.11217742600001657,8.914449507870259,18,8,8,0.6923076923076923,0.6923076923076923,0.6923076923076923
FIDTM,Mall,seq_000241,26,32,6,36,0.11131513600003018,8.983504273845822,18,14,8,0.5625,0.6923076923076923,0.6206896551724138
FIDTM,Mall,seq_000242,25,26,1,1,0.11409117499988497,8.764919810853103,18,8,7,0.6923076923076923,0.72,0.7058823529411765
FIDTM,Mall,seq_000243,25,20,5,25,0.11351469600003838,8.809432040408776,15,5,10,0.75,0.6,0.6666666666666665
FIDTM,Mall,seq_000244,23,20,3,9,0.11050065399967934,9.049720194442486,15,5,8,0.75,0.6521739130434783,0.6976744186046512
FIDTM,Mall,seq_000245,20,19,1,1,0.10782134999999471,9.274600995072396,13,6,7,0.6842105263157895,0.65,0.6666666666666667
FIDTM,Mall,seq_000246,19,19,0,0,0.11335177999990265,8.822093486320716,12,7,7,0.631578947368421,0.631578947368421,0.631578947368421
FIDTM,Mall,seq_000247,18,19,1,1,0.11144466299992928,8.973063160508948,14,5,4,0.7368421052631579,0.7777777777777778,0.7567567567567567
FIDTM,Mall,seq_000248,18,16,2,4,0.10249870799998462,9.75622053694716,11,5,7,0.6875,0.6111111111111112,0.6470588235294118
FIDTM,Mall,seq_000249,14,14,0,0,0.1118634149997888,8.939473195967492,8,6,6,0.5714285714285714,0.5714285714285714,0.5714285714285714
FIDTM,Mall,seq_000250,15,13,2,4,0.11213900199982163,8.917504009903626,7,6,8,0.5384615384615384,0.4666666666666667,0.5
FIDTM,Mall,seq_000251,15,14,1,1,0.11336251099965011,8.82125837882231,10,4,5,0.7142857142857143,0.6666666666666666,0.689655172413793
FIDTM,Mall,seq_000252,19,15,4,16,0.1127256140002828,8.87109827583189,10,5,9,0.6666666666666666,0.5263157894736842,0.5882352941176471
FIDTM,Mall,seq_000253,19,20,1,1,0.114284005999707,8.750130792602455,15,5,4,0.75,0.7894736842105263,0.7692307692307692
FIDTM,Mall,seq_000254,19,18,1,1,0.11294670899997072,8.853732958259627,10,8,9,0.5555555555555556,0.5263157894736842,0.5405405405405405
FIDTM,Mall,seq_000255,17,18,1,1,0.1120787630002269,8.92229690291974,13,5,4,0.7222222222222222,0.7647058823529411,0.7428571428571428
FIDTM,Mall,seq_000256,18,18,0,0,0.11342126999988977,8.816688439487336,11,7,7,0.6111111111111112,0.6111111111111112,0.6111111111111112
FIDTM,Mall,seq_000257,18,22,4,16,0.11110732299994197,9.000306847466051,13,9,5,0.5909090909090909,0.7222222222222222,0.65
FIDTM,Mall,seq_000258,19,19,0,0,0.11041992900027253,9.05633619812898,10,9,9,0.5263157894736842,0.5263157894736842,0.5263157894736842
FIDTM,Mall,seq_000259,21,21,0,0,0.11238397600027383,8.898065681512847,11,10,10,0.5238095238095238,0.5238095238095238,0.5238095238095238
FIDTM,Mall,seq_000260,24,22,2,4,0.1116760710001472,8.954469753853374,14,8,10,0.6363636363636364,0.5833333333333334,0.6086956521739131
FIDTM,Mall,seq_000261,23,23,0,0,0.11052903600011632,9.047396378259805,14,9,9,0.6086956521739131,0.6086956521739131,0.6086956521739131
FIDTM,Mall,seq_000262,25,18,7,49,0.10888488499995219,9.184011169231056,14,4,11,0.7777777777777778,0.56,0.6511627906976745
FIDTM,Mall,seq_000263,23,24,1,1,0.111362913999983,8.979650083511219,15,9,8,0.625,0.6521739130434783,0.6382978723404256
FIDTM,Mall,seq_000264,25,24,1,1,0.11292797500027518,8.855201733649817,13,11,12,0.5416666666666666,0.52,0.5306122448979592
FIDTM,Mall,seq_000265,27,27,0,0,0.11212737800042305,8.918428467989568,9,18,18,0.3333333333333333,0.3333333333333333,0.3333333333333333
FIDTM,Mall,seq_000266,28,30,2,4,0.11068439500013483,9.034697257899651,18,12,10,0.6,0.6428571428571429,0.6206896551724138
FIDTM,Mall,seq_000267,30,28,2,4,0.10987895899961586,9.100923498952115,16,12,14,0.5714285714285714,0.5333333333333333,0.5517241379310344
FIDTM,Mall,seq_000268,32,31,1,1,0.11000111299972559,9.090817108391391,22,9,10,0.7096774193548387,0.6875,0.6984126984126984
FIDTM,Mall,seq_000269,30,30,0,0,0.11086984199982908,9.019585326021675,19,11,11,0.6333333333333333,0.6333333333333333,0.6333333333333333
FIDTM,Mall,seq_000270,29,29,0,0,0.11113386699980765,8.998157150436697,19,10,10,0.6551724137931034,0.6551724137931034,0.6551724137931034
FIDTM,Mall,seq_000271,27,26,1,1,0.11087511799996719,9.019156128431773,20,6,7,0.7692307692307693,0.7407407407407407,0.7547169811320754
FIDTM,Mall,seq_000272,28,28,0,0,0.10971223499973348,9.114753700919767,21,7,7,0.75,0.75,0.75
FIDTM,Mall,seq_000273,26,29,3,9,0.11153043700005583,8.966162304192348,21,8,5,0.7241379310344828,0.8076923076923077,0.7636363636363636
FIDTM,Mall,seq_000274,25,25,0,0,0.11239551100015888,8.897152485018609,20,5,5,0.8,0.8,0.8000000000000002
FIDTM,Mall,seq_000275,29,25,4,16,0.1112195820001034,8.991222426991952,20,5,9,0.8,0.6896551724137931,0.7407407407407408
FIDTM,Mall,seq_000276,28,27,1,1,0.11006737299976521,9.08534448262096,18,9,10,0.6666666666666666,0.6428571428571429,0.6545454545454545
FIDTM,Mall,seq_000277,25,31,6,36,0.11327467299997807,8.828098757788457,15,16,10,0.4838709677419355,0.6,0.5357142857142857
FIDTM,Mall,seq_000278,26,27,1,1,0.10945197599994572,9.13642710297433,18,9,8,0.6666666666666666,0.6923076923076923,0.6792452830188679
FIDTM,Mall,seq_000279,25,23,2,4,0.11026983600004314,9.068663165506193,16,7,9,0.6956521739130435,0.64,0.6666666666666666
FIDTM,Mall,seq_000280,25,21,4,16,0.11034146900010455,9.06277584539909,15,6,10,0.7142857142857143,0.6,0.6521739130434783
FIDTM,Mall,seq_000281,22,19,3,9,0.11017782599992643,9.07623644707482,16,3,6,0.8421052631578947,0.7272727272727273,0.7804878048780488
FIDTM,Mall,seq_000282,22,19,3,9,0.11130756299962741,8.98411548192235,14,5,8,0.7368421052631579,0.6363636363636364,0.6829268292682926
FIDTM,Mall,seq_000283,22,17,5,25,0.11151770800006489,8.967185731609712,12,5,10,0.7058823529411765,0.5454545454545454,0.6153846153846153
FIDTM,Mall,seq_000284,24,21,3,9,0.1105891709999014,9.042476681563077,12,9,12,0.5714285714285714,0.5,0.5333333333333333
FIDTM,Mall,seq_000285,23,17,6,36,0.11325037200003862,8.829993070571627,14,3,9,0.8235294117647058,0.6086956521739131,0.7
FIDTM,Mall,seq_000286,21,21,0,0,0.11173919100019702,8.949411491606707,12,9,9,0.5714285714285714,0.5714285714285714,0.5714285714285714
FIDTM,Mall,seq_000287,22,22,0,0,0.1178629800001545,8.484428274244289,18,4,4,0.8181818181818182,0.8181818181818182,0.8181818181818182
FIDTM,Mall,seq_000288,25,20,5,25,0.11540945700016891,8.664801186947239,17,3,8,0.85,0.68,0.7555555555555556
FIDTM,Mall,seq_000289,26,25,1,1,0.10927438399994571,9.15127556336073,17,8,9,0.68,0.6538461538461539,0.6666666666666666
FIDTM,Mall,seq_000290,27,24,3,9,0.11243105999983527,8.894339340049495,18,6,9,0.75,0.6666666666666666,0.7058823529411765
FIDTM,Mall,seq_000291,27,27,0,0,0.11160990100006529,8.959778577345167,14,13,13,0.5185185185185185,0.5185185185185185,0.5185185185185185
FIDTM,Mall,seq_000292,24,21,3,9,0.11080933000039295,9.024510842150692,11,10,13,0.5238095238095238,0.4583333333333333,0.4888888888888889
FIDTM,Mall,seq_000293,23,19,4,16,0.1106681269998262,9.036025340896666,16,3,7,0.8421052631578947,0.6956521739130435,0.761904761904762
FIDTM,Mall,seq_000294,31,24,7,49,0.11116898899990701,8.995314331776791,21,3,10,0.875,0.6774193548387096,0.7636363636363636
FIDTM,Mall,seq_000295,27,26,1,1,0.11004536300015388,9.08716162805153,12,14,15,0.46153846153846156,0.4444444444444444,0.4528301886792453
FIDTM,Mall,seq_000296,28,23,5,25,0.11212280000017927,8.918792609517432,18,5,10,0.782608695652174,0.6428571428571429,0.7058823529411765
FIDTM,Mall,seq_000297,28,21,7,49,0.10899491999998645,9.174739519971428,19,2,9,0.9047619047619048,0.6785714285714286,0.7755102040816326
FIDTM,Mall,seq_000298,29,24,5,25,0.11027532900016013,9.068211440099606,22,2,7,0.9166666666666666,0.7586206896551724,0.830188679245283
FIDTM,Mall,seq_000299,27,21,6,36,0.30551894500013077,3.2731194459956385,18,3,9,0.8571428571428571,0.6666666666666666,0.75
FIDTM,Mall,seq_000300,28,22,6,36,0.11127944400004708,8.986385661664313,16,6,12,0.7272727272727273,0.5714285714285714,0.64
FIDTM,Mall,seq_000301,28,20,8,64,0.11015917600025205,9.077773058121931,17,3,11,0.85,0.6071428571428571,0.7083333333333333
FIDTM,Mall,seq_000302,25,20,5,25,0.11315054199985752,8.837783560959515,14,6,11,0.7,0.56,0.6222222222222222
FIDTM,Mall,seq_000303,24,19,5,25,0.1112847529998362,8.985956953163852,15,4,9,0.7894736842105263,0.625,0.6976744186046512
FIDTM,Mall,seq_000304,24,21,3,9,0.10980255300000863,9.107256367708695,13,8,11,0.6190476190476191,0.5416666666666666,0.5777777777777778
FIDTM,Mall,seq_000305,24,23,1,1,0.11181681000016397,8.943199148665872,10,13,14,0.43478260869565216,0.4166666666666667,0.425531914893617
FIDTM,Mall,seq_000306,24,23,1,1,0.11329975099988587,8.826144728252821,11,12,13,0.4782608695652174,0.4583333333333333,0.4680851063829787
FIDTM,Mall,seq_000307,23,18,5,25,0.11321004100000209,8.833138749591845,12,6,11,0.6666666666666666,0.5217391304347826,0.5853658536585366
FIDTM,Mall,seq_000308,22,18,4,16,0.1116970569996738,8.952787359499725,7,11,15,0.3888888888888889,0.3181818181818182,0.35000000000000003
FIDTM,Mall,seq_000309,22,17,5,25,0.11057898399985788,9.043309712461141,12,5,10,0.7058823529411765,0.5454545454545454,0.6153846153846153
FIDTM,Mall,seq_000310,24,18,6,36,0.11100064400034171,9.008956740799825,14,4,10,0.7777777777777778,0.5833333333333334,0.6666666666666666
FIDTM,Mall,seq_000311,20,16,4,16,0.11135067900022477,8.980636750297512,10,6,10,0.625,0.5,0.5555555555555556
FIDTM,Mall,seq_000312,19,14,5,25,0.11405434800008152,8.767749915148217,10,4,9,0.7142857142857143,0.5263157894736842,0.6060606060606061
FIDTM,Mall,seq_000313,19,16,3,9,0.11117290799984403,8.99499723441077,10,6,9,0.625,0.5263157894736842,0.5714285714285714
FIDTM,Mall,seq_000314,16,12,4,16,0.1110904440001832,9.001674347420476,4,8,12,0.3333333333333333,0.25,0.28571428571428575
FIDTM,Mall,seq_000315,17,10,7,49,0.11095213399994464,9.01289559694723,7,3,10,0.7,0.4117647058823529,0.5185185185185185
FIDTM,Mall,seq_000316,16,11,5,25,0.11224736200028929,8.908895337757896,7,4,9,0.6363636363636364,0.4375,0.5185185185185185
FIDTM,Mall,seq_000317,16,12,4,16,0.11201913400009289,8.927046338344043,7,5,9,0.5833333333333334,0.4375,0.5
FIDTM,Mall,seq_000318,17,12,5,25,0.1110109459996238,9.008120694723102,7,5,10,0.5833333333333334,0.4117647058823529,0.4827586206896552
FIDTM,Mall,seq_000319,16,10,6,36,0.10977279899998393,9.109724896421255,7,3,9,0.7,0.4375,0.5384615384615384
FIDTM,Mall,seq_000320,13,13,0,0,0.11116639000010764,8.995524636529366,5,8,8,0.38461538461538464,0.38461538461538464,0.38461538461538464
FIDTM,Mall,seq_000321,14,10,4,16,0.10982492500033914,9.105401164598218,7,3,7,0.7,0.5,0.5833333333333334
FIDTM,Mall,seq_000322,17,13,4,16,0.10914098000012018,9.16246124965067,11,2,6,0.8461538461538461,0.6470588235294118,0.7333333333333334
FIDTM,Mall,seq_000323,17,15,2,4,0.11362667599996712,8.80075027452435,7,8,10,0.4666666666666667,0.4117647058823529,0.43749999999999994
FIDTM,Mall,seq_000324,18,17,1,1,0.11216420899972945,8.915499952417193,8,9,10,0.47058823529411764,0.4444444444444444,0.45714285714285713
FIDTM,Mall,seq_000325,19,15,4,16,0.11117459900015092,8.994860417698852,10,5,9,0.6666666666666666,0.5263157894736842,0.5882352941176471
FIDTM,Mall,seq_000326,18,13,5,25,0.1122871459997441,8.905738863487358,9,4,9,0.6923076923076923,0.5,0.5806451612903226
FIDTM,Mall,seq_000327,18,13,5,25,0.11201993599979687,8.926982425715842,11,2,7,0.8461538461538461,0.6111111111111112,0.7096774193548387
FIDTM,Mall,seq_000328,20,14,6,36,0.11027681299992764,9.068089408792183,12,2,8,0.8571428571428571,0.6,0.7058823529411764
FIDTM,Mall,seq_000329,20,18,2,4,0.11178098800019143,8.946065139433975,10,8,10,0.5555555555555556,0.5,0.5263157894736842
FIDTM,Mall,seq_000330,19,17,2,4,0.11170753400028843,8.951947681500318,10,7,9,0.5882352941176471,0.5263157894736842,0.5555555555555555
FIDTM,Mall,seq_000331,19,13,6,36,0.1111890880001738,8.993688301485456,10,3,9,0.7692307692307693,0.5263157894736842,0.625
FIDTM,Mall,seq_000332,19,14,5,25,0.10906781399989995,9.168607706769636,12,2,7,0.8571428571428571,0.631578947368421,0.7272727272727273
FIDTM,Mall,seq_000333,19,19,0,0,0.11070480300031704,9.033031746573236,13,6,6,0.6842105263157895,0.6842105263157895,0.6842105263157895
FIDTM,Mall,seq_000334,21,21,0,0,0.1169171940000524,8.553061921752516,14,7,7,0.6666666666666666,0.6666666666666666,0.6666666666666666
FIDTM,Mall,seq_000335,23,18,5,25,0.11476102899996476,8.71375944180761,15,3,8,0.8333333333333334,0.6521739130434783,0.7317073170731708
FIDTM,Mall,seq_000336,23,17,6,36,0.10963643600007345,9.121055339662172,14,3,9,0.8235294117647058,0.6086956521739131,0.7
FIDTM,Mall,seq_000337,22,16,6,36,0.11497074699991572,8.697864683794158,12,4,10,0.75,0.5454545454545454,0.631578947368421
FIDTM,Mall,seq_000338,22,18,4,16,0.11497011999972528,8.697912118404238,13,5,9,0.7222222222222222,0.5909090909090909,0.65
FIDTM,Mall,seq_000339,22,19,3,9,0.11112916299998687,8.998538034522209,13,6,9,0.6842105263157895,0.5909090909090909,0.6341463414634148
FIDTM,Mall,seq_000340,23,21,2,4,0.11374183899988566,8.79183956223009,11,10,12,0.5238095238095238,0.4782608695652174,0.5
FIDTM,Mall,seq_000341,24,24,0,0,0.11363416099993628,8.800170575471233,15,9,9,0.625,0.625,0.625
FIDTM,Mall,seq_000342,24,23,1,1,0.11270909599988954,8.872398373250904,13,10,11,0.5652173913043478,0.5416666666666666,0.5531914893617021
FIDTM,Mall,seq_000343,23,17,6,36,0.11289963799981706,8.857424325856744,14,3,9,0.8235294117647058,0.6086956521739131,0.7
FIDTM,Mall,seq_000344,23,17,6,36,0.11164223400010087,8.957183712385193,14,3,9,0.8235294117647058,0.6086956521739131,0.7
FIDTM,Mall,seq_000345,24,25,1,1,0.11222318199997972,8.910814879586828,13,12,11,0.52,0.5416666666666666,0.5306122448979592
FIDTM,Mall,seq_000346,27,24,3,9,0.10937959800003227,9.142472803746315,20,4,7,0.8333333333333334,0.7407407407407407,0.7843137254901961
FIDTM,Mall,seq_000347,27,22,5,25,0.11570946299980278,8.642335501995237,20,2,7,0.9090909090909091,0.7407407407407407,0.8163265306122449
FIDTM,Mall,seq_000348,31,24,7,49,0.1104808929999308,9.051338859114999,19,5,12,0.7916666666666666,0.6129032258064516,0.6909090909090909
FIDTM,Mall,seq_000349,27,25,2,4,0.10840893900012816,9.224331583937168,20,5,7,0.8,0.7407407407407407,0.7692307692307692
FIDTM,Mall,seq_000350,33,27,6,36,0.1128616820001298,8.860403126003828,22,5,11,0.8148148148148148,0.6666666666666666,0.7333333333333333
FIDTM,Mall,seq_000351,36,32,4,16,0.11278183500007799,8.86667609193722,25,7,11,0.78125,0.6944444444444444,0.7352941176470588
FIDTM,Mall,seq_000352,37,30,7,49,0.11251345800019408,8.887825667914989,25,5,12,0.8333333333333334,0.6756756756756757,0.746268656716418
FIDTM,Mall,seq_000353,38,38,0,0,0.11194659200009482,8.932831112885982,22,16,16,0.5789473684210527,0.5789473684210527,0.5789473684210527
FIDTM,Mall,seq_000354,36,31,5,25,0.11086990700005117,9.019580038066943,22,9,14,0.7096774193548387,0.6111111111111112,0.6567164179104478
FIDTM,Mall,seq_000355,35,28,7,49,0.11258862599970598,8.881891852935583,24,4,11,0.8571428571428571,0.6857142857142857,0.7619047619047619
FIDTM,Mall,seq_000356,32,27,5,25,0.11413625699969998,8.76145780742248,19,8,13,0.7037037037037037,0.59375,0.6440677966101694
