frame_id,timestamp_sec,total_count,inference_time_sec,inference_fps
466,15.512978616895026,168,0.6226358413696289,1.6060752265726832
467,15.54626827057935,178,0.620227575302124,1.6123114157136307
468,15.579557924263675,174,0.6167724132537842,1.621343592078799
469,15.612847577948,192,0.611879825592041,1.6343078463690526
470,15.646137231632322,179,0.61566162109375,1.6242688609100824
471,15.679426885316646,198,0.6176707744598389,1.618985455276742
472,15.71271653900097,198,0.6189000606536865,1.6157697560148776
473,15.746006192685295,197,0.6191422939300537,1.6151376021373414
474,15.77929584636962,197,0.6178696155548096,1.6184644378443185
475,15.812585500053943,201,0.6188325881958008,1.6159459263699871
476,15.845875153738268,190,0.6146645545959473,1.6269036379645396
477,15.87916480742259,187,0.6171751022338867,1.6202857120782501
478,15.912454461106915,192,0.6201491355895996,1.6125153493107132
479,15.945744114791239,201,0.6235275268554688,1.6037784330759723
480,15.979033768475563,186,0.620060920715332,1.6127447587671742
481,16.012323422159888,196,0.6196162700653076,1.613902100883503
482,16.045613075844212,202,0.6195285320281982,1.6141306627577312
483,16.078902729528536,196,0.619638204574585,1.613844970528494
484,16.11219238321286,198,0.6162333488464355,1.6227618999717566
485,16.145482036897185,204,0.6193525791168213,1.6145892238407578
486,16.17877169058151,202,0.6317403316497803,1.5829288552600642
487,16.21206134426583,211,0.6181001663208008,1.6178607521697204
488,16.245350997950155,204,0.6133356094360352,1.6304287320273227
489,16.27864065163448,214,0.61590576171875,1.6236250123872757
490,16.311930305318803,209,0.6196343898773193,1.613854905951861
491,16.345219959003128,213,0.6147406101226807,1.626702357926923
492,16.378509612687452,218,0.6205623149871826,1.6114417131833965
493,16.411799266371776,215,0.6173934936523438,1.619712566266698
494,16.4450889200561,206,0.6184234619140625,1.6170149769300994
495,16.478378573740425,229,0.612767219543457,1.6319410831817198
496,16.51166822742475,226,0.6125192642211914,1.632601712978749
497,16.544957881109074,224,0.615192174911499,1.6255083220846545
498,16.578247534793398,220,0.620943546295166,1.6104523607121108
499,16.611537188477723,238,0.6164233684539795,1.6222616649139208
500,16.644826842162047,220,0.6186344623565674,1.616463454348623
501,16.678116495846368,215,0.6175811290740967,1.6192204601511087
502,16.711406149530692,209,0.6162168979644775,1.6228052221600162
503,16.744695803215016,222,0.6170971393585205,1.6204904158841367
504,16.77798545689934,209,0.6165316104888916,1.6219768508009331
505,16.811275110583665,211,0.6192255020141602,1.614920568915995
506,16.84456476426799,216,0.6145317554473877,1.6272552087596939
507,16.877854417952314,214,0.6199643611907959,1.6129959439591834
508,16.911144071636638,214,0.6152691841125488,1.6253048678886441
509,16.944433725320962,207,0.6190729141235352,1.6153186114042317
510,16.977723379005287,207,0.6162128448486328,1.6228158960977859
511,17.01101303268961,213,0.6178784370422363,1.6184413309306713
512,17.044302686373936,201,0.6164660453796387,1.6221493584195208
513,17.07759234005826,221,0.6180002689361572,1.618122273185136
514,17.110881993742584,224,0.6179420948028564,1.6182746060033868
515,17.144171647426905,219,0.6184170246124268,1.6170318089588789
516,17.17746130111123,212,0.6172194480895996,1.620169298124309
517,17.210750954795554,199,0.6120684146881104,1.6338042872373453
518,17.244040608479878,207,0.6154894828796387,1.6247231314520347
519,17.277330262164202,233,0.6172993183135986,1.6199596700218335
520,17.310619915848527,231,0.6137049198150635,1.6294475858224249
521,17.34390956953285,210,0.6160876750946045,1.6231456015516674
522,17.377199223217175,219,0.616204023361206,1.622839128094788
523,17.4104888769015,228,0.6177105903625488,1.6188810999874172
524,17.443778530585824,225,0.6147212982177734,1.62675346193347
525,17.47706818427015,215,0.6111040115356445,1.6363826470179732
526,17.510357837954473,220,0.6162021160125732,1.6228441513167338
527,17.543647491638797,221,0.6192896366119385,1.6147533252306363
528,17.576937145323118,216,0.6171650886535645,1.6203120014154488
529,17.610226799007442,219,0.6159183979034424,1.6235917020890325
530,17.643516452691767,206,0.6177768707275391,1.6187074126331844
531,17.67680610637609,226,0.6164116859436035,1.6222924107436398
532,17.710095760060415,223,0.6171872615814209,1.6202537904585017
533,17.74338541374474,221,0.6211209297180176,1.6099924381134436
534,17.776675067429064,213,0.6159200668334961,1.62358730271786
535,17.80996472111339,233,0.6224594116210938,1.6065304521553678
536,17.843254374797713,229,0.6153812408447266,1.6250089109432582
537,17.876544028482037,226,0.6197988986968994,1.613426551906525
538,17.90983368216636,226,0.6209583282470703,1.6104140237927762
539,17.943123335850686,243,0.6188161373138428,1.6159888853913866
540,17.97641298953501,216,0.6218397617340088,1.60813132504021
541,18.009702643219335,210,0.6174283027648926,1.6196212507944991
542,18.042992296903655,213,0.6165616512298584,1.6218978232027492
543,18.07628195058798,221,0.6195113658905029,1.61417538895767
544,18.109571604272304,220,0.6219308376312256,1.6078958293959864
545,18.14286125795663,212,0.6211390495300293,1.6099454715600754
546,18.176150911640953,213,0.6240460872650146,1.6024457494520408
547,18.209440565325277,226,0.6198835372924805,1.613206255432734
548,18.2427302190096,234,0.6203217506408691,1.6120666395574172
549,18.276019872693926,235,0.6194078922271729,1.614445041060668
550,18.30930952637825,234,0.6174564361572266,1.6195474554019615
551,18.342599180062575,220,0.6211228370666504,1.609987494136677
552,18.3758888337469,219,0.6190264225006104,1.6154399289781753
553,18.409178487431223,250,0.6233665943145752,1.604192475375671
554,18.442468141115548,218,0.6191220283508301,1.615190470065689
555,18.475757794799872,199,0.6234967708587646,1.603857544639187
556,18.509047448484193,200,0.6187996864318848,1.6160318466969301
557,18.542337102168517,195,0.6194922924041748,1.6142250876425286
558,18.57562675585284,182,0.6180386543273926,1.618021774201637
559,18.608916409537166,202,0.6175305843353271,1.6193529929798376
560,18.64220606322149,197,0.61997389793396,1.612971132062919
561,18.675495716905814,207,0.6152379512786865,1.6253873772280125
562,18.70878537059014,207,0.6193032264709473,1.6147178914252145
563,18.742075024274463,189,0.6118156909942627,1.634479165408292
564,18.775364677958787,194,0.6186587810516357,1.6163999132124756
565,18.808654331643112,203,0.6151731014251709,1.625558721087286
566,18.841943985327436,204,0.6192703247070312,1.614803681208343
567,18.87523363901176,209,0.6214001178741455,1.6092690864318981
568,18.908523292696085,220,0.6153523921966553,1.6250850938114472
569,18.94181294638041,224,0.6192102432250977,1.61496036433699
570,18.97510260006473,226,0.6179020404815674,1.618379507568289
571,19.008392253749054,204,0.6192543506622314,1.6148453360571446
572,19.04168190743338,195,0.6172022819519043,1.6202143596058922
573,19.074971561117703,218,0.6173851490020752,1.619734458492196
574,19.108261214802027,217,0.6190223693847656,1.6154505062456477
575,19.141550868486352,217,0.6200535297393799,1.6127639825231197
576,19.174840522170676,209,0.6192541122436523,1.6148459577875827
577,19.208130175855,222,0.618427038192749,1.6170056259544132
578,19.241419829539325,231,0.6178908348083496,1.618408857464553
579,19.27470948322365,232,0.6143820285797119,1.6276517760646978
580,19.307999136907974,223,0.6197865009307861,1.6134588257379192
581,19.341288790592298,230,0.6152572631835938,1.6253363590144216
582,19.374578444276622,226,0.6221177577972412,1.607412724466735
583,19.407868097960943,234,0.6207997798919678,1.6108253133949582
584,19.441157751645267,243,0.6196930408477783,1.6137021623349816
585,19.47444740532959,255,0.61920166015625,1.6149827501232135
586,19.507737059013916,248,0.622856855392456,1.605505328138212
587,19.54102671269824,231,0.6212773323059082,1.6095871328323534
588,19.574316366382565,223,0.6222338676452637,1.6071127786475636
589,19.60760602006689,234,0.6194202899932861,1.6144127277633074
590,19.640895673751213,227,0.6219315528869629,1.6078939802267143
591,19.674185327435538,235,0.6240108013153076,1.6025363629798903
592,19.707474981119862,237,0.6217505931854248,1.6083619556785365
593,19.740764634804187,237,0.6226160526275635,1.6061262728125967
594,19.77405428848851,237,0.6187851428985596,1.6160698288839408
595,19.807343942172835,239,0.6213068962097168,1.6095105431800303
596,19.84063359585716,238,0.6229734420776367,1.6052048650179491
597,19.87392324954148,253,0.6305274963378906,1.5859736582591704
598,19.907212903225805,255,0.6200025081634521,1.6128967009539397
599,19.94050255691013,243,0.6219043731689453,1.6079642516492516
600,19.973792210594453,226,0.6214160919189453,1.6092277187608386
601,20.007081864278778,243,0.6200404167175293,1.6127980903147612
602,20.040371517963102,246,0.621004581451416,1.610294078125468
603,20.073661171647426,246,0.6178531646728516,1.618507530878299
604,20.10695082533175,238,0.619753360748291,1.6135451025107774
605,20.140240479016075,246,0.6199207305908203,1.613109468120129
606,20.1735301327004,232,0.6191849708557129,1.6150262798174853
607,20.206819786384724,239,0.6194941997528076,1.614220117636328
608,20.240109440069048,239,0.6211917400360107,1.6098089133349223
609,20.273399093753373,264,0.6172275543212891,1.6201480199626088
610,20.306688747437697,266,0.616631031036377,1.6217153365105412
611,20.339978401122018,229,0.6185431480407715,1.61670208968847
612,20.373268054806342,226,0.6115186214447021,1.6352731788240844
613,20.406557708490666,235,0.6141300201416016,1.628319683459583
614,20.43984736217499,232,0.6128759384155273,1.6316515909978573
615,20.473137015859315,237,0.614269495010376,1.6279499602745346
616,20.50642666954364,235,0.6160569190979004,1.6232266353964697
617,20.539716323227964,248,0.6183457374572754,1.617218231522288
618,20.573005976912288,242,0.611344575881958,1.6357387297619304
619,20.606295630596613,238,0.6168100833892822,1.6212445725678553
620,20.639585284280937,230,0.6184186935424805,1.617027445065918
621,20.67287493796526,247,0.6236863136291504,1.603370120760112
622,20.706164591649586,243,0.6217668056488037,1.6083200179149415
623,20.73945424533391,243,0.6176352500915527,1.619078574047982
624,20.77274389901823,222,0.6232752799987793,1.6044275011227118
625,20.806033552702555,244,0.617171049118042,1.6202963528976826
626,20.83932320638688,234,0.6244909763336182,1.6013041627454612
627,20.872612860071204,233,0.6180896759033203,1.6178882110246038
628,20.905902513755528,231,0.6211225986480713,1.6099881121321122
629,20.939192167439852,235,0.6182034015655518,1.617590581785183
630,20.972481821124177,250,0.6207973957061768,1.6108314998043254
631,21.0057714748085,244,0.6233749389648438,1.6041710012606019
632,21.039061128492826,254,0.6272380352020264,1.5942910727311221
633,21.07235078217715,255,0.6282589435577393,1.5917003812745507
634,21.105640435861474,251,0.6226680278778076,1.6059922064863752
635,21.1389300895458,254,0.6184482574462891,1.6169501457231414
636,21.172219743230123,237,0.6238398551940918,1.6029754939092111
637,21.205509396914447,243,0.62339186668396,1.604127441250318
638,21.238799050598768,250,0.619265079498291,1.614817358682922
639,21.272088704283092,253,0.6207668781280518,1.61091069004123
640,21.305378357967417,258,0.6204640865325928,1.6116968277542205
641,21.33866801165174,246,0.6220929622650146,1.6074767931131089
642,21.371957665336065,253,0.6191489696502686,1.6151201875775685
643,21.40524731902039,247,0.6208996772766113,1.6105661455425417
644,21.438536972704714,258,0.6204006671905518,1.611861580562835
645,21.47182662638904,263,0.619908332824707,1.6131417292672083
646,21.505116280073363,265,0.6208183765411377,1.6107770610326584
647,21.538405933757687,259,0.6282837390899658,1.591637564022339
648,21.57169558744201,264,0.6206188201904297,1.611294996972798
649,21.604985241126336,283,0.6177046298980713,1.618896721180497
650,21.63827489481066,267,0.6249024868011475,1.6002496727432831
651,21.671564548494985,262,0.6245987415313721,1.601027881593598
652,21.704854202179305,256,0.620159387588501,1.612488692444881
653,21.73814385586363,265,0.6206569671630859,1.6111959631595283
654,21.771433509547954,274,0.6205527782440186,1.611466478048338
655,21.80472316323228,264,0.6198456287384033,1.6133049159922934
656,21.838012816916603,261,0.6217842102050781,1.6082749989263605
657,21.871302470600927,272,0.6184778213500977,1.6168728537703483
658,21.90459212428525,275,0.6164224147796631,1.622264174733887
659,21.937881777969576,259,0.615405797958374,1.6249440666914872
660,21.9711714316539,253,0.6167135238647461,1.621498412639503
661,22.004461085338225,252,0.6160411834716797,1.6232680977017366
662,22.03775073902255,250,0.6214511394500732,1.6091369643072946
663,22.071040392706873,254,0.6162035465240479,1.622840383897359
664,22.104330046391198,249,0.6193587779998779,1.6145730641444096
665,22.137619700075522,264,0.6179831027984619,1.6181672208699893
666,22.170909353759843,257,0.6220889091491699,1.6074872663582742
667,22.204199007444167,253,0.6184766292572021,1.6168759702383775
668,22.23748866112849,248,0.6172988414764404,1.619960921371931
669,22.270778314812816,242,0.6202566623687744,1.6122358060306472
670,22.30406796849714,253,0.6184966564178467,1.6168236151699027
671,22.337357622181464,251,0.6183826923370361,1.6171215856975694
672,22.37064727586579,264,0.6205048561096191,1.6115909330181597
673,22.403936929550113,273,0.620558500289917,1.6114516190380324
674,22.437226583234438,283,0.6172771453857422,1.6200178598465536
675,22.470516236918762,273,0.6209595203399658,1.610410932185266
676,22.503805890603086,284,0.6239218711853027,1.6027647790263202
677,22.53709554428741,269,0.6218705177307129,1.608051791310402
678,22.570385197971735,280,0.6239039897918701,1.6028107150486293
679,22.603674851656056,259,0.6220963001251221,1.6074681681901504
680,22.63696450534038,277,0.618983268737793,1.6155525528810526
681,22.670254159024704,278,0.6266119480133057,1.5958840286568645
682,22.70354381270903,283,0.6233694553375244,1.6041851127571665
683,22.736833466393353,280,0.6251702308654785,1.5995643276481855
684,22.770123120077677,248,0.6238729953765869,1.6028903437251238
685,22.803412773762002,256,0.6233179569244385,1.6043176502313163
686,22.836702427446326,264,0.630772590637207,1.585357409062114
687,22.86999208113065,258,0.6208419799804688,1.610715821812596
688,22.903281734814975,258,0.6236467361450195,1.6034718728447979
689,22.9365713884993,261,0.6192352771759033,1.6148950760050684
690,22.969861042183624,268,0.6197707653045654,1.6134997905372057
691,23.003150695867948,248,0.6238322257995605,1.6029950981104069
692,23.036440349552272,247,0.6204867362976074,1.6116379956272984
693,23.069730003236593,238,0.6219208240509033,1.6079217182123997
694,23.103019656920917,245,0.6224145889282227,1.6066461451714475
695,23.13630931060524,246,0.6179239749908447,1.618322059788692
696,23.169598964289566,237,0.6190469264984131,1.6153864225712515
697,23.20288861797389,249,0.6208908557891846,1.6105890281295059
698,23.236178271658215,257,0.6189713478088379,1.6155836672246715
699,23.26946792534254,251,0.621002197265625,1.6103002604550591
700,23.302757579026864,255,0.6162869930267334,1.6226206480340595
701,23.336047232711188,256,0.6173093318939209,1.6199333921163548
702,23.369336886395512,266,0.6155948638916016,1.624445002153376
