model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1
PET,Mall,seq_000205,23,24,1,1,0.13222453500020492,7.562892922999882,12,12,11,0.5,0.5217391304347826,0.5106382978723404
PET,Mall,seq_000206,24,22,2,4,0.13260916099898168,7.540957144036822,13,9,11,0.5909090909090909,0.5416666666666666,0.5652173913043478
PET,Mall,seq_000207,24,25,1,1,0.13173517399991397,7.590987051041152,14,11,10,0.56,0.5833333333333334,0.5714285714285714
PET,Mall,seq_000208,26,26,0,0,0.1322094229999493,7.563757388158206,16,10,10,0.6153846153846154,0.6153846153846154,0.6153846153846154
PET,Mall,seq_000209,26,27,1,1,0.13192811199951393,7.57988562743689,17,10,9,0.6296296296296297,0.6538461538461539,0.6415094339622641
PET,Mall,seq_000210,25,25,0,0,0.13383667900052387,7.471793289163172,13,12,12,0.52,0.52,0.52
PET,Mall,seq_000211,24,18,6,36,0.1332954070003325,7.502133963231799,14,4,10,0.7777777777777778,0.5833333333333334,0.6666666666666666
PET,Mall,seq_000212,21,15,6,36,0.13188873199942464,7.582148867761974,11,4,10,0.7333333333333333,0.5238095238095238,0.611111111111111
PET,Mall,seq_000213,20,14,6,36,0.1327309050011536,7.53404039542493,12,2,8,0.8571428571428571,0.6,0.7058823529411764
PET,Mall,seq_000214,20,9,11,121,0.12838297300004342,7.78919491138176,9,0,11,1.0,0.45,0.6206896551724138
PET,Mall,seq_000215,20,12,8,64,0.13280673699955514,7.529738495143885,8,4,12,0.6666666666666666,0.4,0.5
PET,Mall,seq_000216,23,24,1,1,0.1318685389996972,7.58330992051331,16,8,7,0.6666666666666666,0.6956521739130435,0.6808510638297872
PET,Mall,seq_000217,23,19,4,16,0.13273756700073136,7.533662267551508,12,7,11,0.631578947368421,0.5217391304347826,0.5714285714285715
PET,Mall,seq_000218,23,23,0,0,0.13097356499929447,7.635128508606961,16,7,7,0.6956521739130435,0.6956521739130435,0.6956521739130435
PET,Mall,seq_000219,24,19,5,25,0.1319216920001054,7.580254504310035,13,6,11,0.6842105263157895,0.5416666666666666,0.6046511627906976
PET,Mall,seq_000220,24,19,5,25,0.13162096199994266,7.5975740095292394,14,5,10,0.7368421052631579,0.5833333333333334,0.6511627906976745
PET,Mall,seq_000221,24,21,3,9,0.13364143699982378,7.482709124126813,15,6,9,0.7142857142857143,0.625,0.6666666666666666
PET,Mall,seq_000222,22,22,0,0,0.13374384499911685,7.476979594886055,11,11,11,0.5,0.5,0.5
PET,Mall,seq_000223,22,19,3,9,0.1313666940004623,7.612279563010704,9,10,13,0.47368421052631576,0.4090909090909091,0.43902439024390244
PET,Mall,seq_000224,22,17,5,25,0.1322619870006747,7.560751374428532,9,8,13,0.5294117647058824,0.4090909090909091,0.46153846153846156
PET,Mall,seq_000225,21,17,4,16,0.13025136400028714,7.677462786476428,12,5,9,0.7058823529411765,0.5714285714285714,0.6315789473684211
PET,Mall,seq_000226,26,26,0,0,0.13224325100054557,7.561822568895213,16,10,10,0.6153846153846154,0.6153846153846154,0.6153846153846154
PET,Mall,seq_000227,22,22,0,0,0.1327168679999886,7.534837244652924,9,13,13,0.4090909090909091,0.4090909090909091,0.4090909090909091
PET,Mall,seq_000228,23,22,1,1,0.13251927499914018,7.5460720714514045,15,7,8,0.6818181818181818,0.6521739130434783,0.6666666666666666
PET,Mall,seq_000229,23,18,5,25,0.13194301899966376,7.579029247485601,13,5,10,0.7222222222222222,0.5652173913043478,0.6341463414634146
PET,Mall,seq_000230,21,21,0,0,0.13157809599942993,7.600049175391112,12,9,9,0.5714285714285714,0.5714285714285714,0.5714285714285714
PET,Mall,seq_000231,20,17,3,9,0.13153695899927698,7.602426022373656,13,4,7,0.7647058823529411,0.65,0.7027027027027027
PET,Mall,seq_000232,18,19,1,1,0.13070115399932547,7.6510418569461205,14,5,4,0.7368421052631579,0.7777777777777778,0.7567567567567567
PET,Mall,seq_000233,20,18,2,4,0.13031795200004126,7.673539866554099,12,6,8,0.6666666666666666,0.6,0.631578947368421
PET,Mall,seq_000234,23,24,1,1,0.13088078900000255,7.640540736654487,17,7,6,0.7083333333333334,0.7391304347826086,0.723404255319149
PET,Mall,seq_000235,27,23,4,16,0.13168413700077508,7.593929100162718,13,10,14,0.5652173913043478,0.48148148148148145,0.52
PET,Mall,seq_000236,28,24,4,16,0.12890914600029646,7.757401480246408,13,11,15,0.5416666666666666,0.4642857142857143,0.5
PET,Mall,seq_000237,24,23,1,1,0.12753878900002746,7.840751882941155,14,9,10,0.6086956521739131,0.5833333333333334,0.5957446808510638
PET,Mall,seq_000238,25,23,2,4,0.13136276499972155,7.612507242840996,17,6,8,0.7391304347826086,0.68,0.7083333333333334
PET,Mall,seq_000239,25,22,3,9,0.12703897900064476,7.871599786668033,15,7,10,0.6818181818181818,0.6,0.6382978723404256
PET,Mall,seq_000240,26,25,1,1,0.129182894999758,7.740962919292631,17,8,9,0.68,0.6538461538461539,0.6666666666666666
PET,Mall,seq_000241,26,23,3,9,0.1262602099996002,7.920151566381574,15,8,11,0.6521739130434783,0.5769230769230769,0.6122448979591837
PET,Mall,seq_000242,25,25,0,0,0.12889217100018868,7.7584231240742785,16,9,9,0.64,0.64,0.64
PET,Mall,seq_000243,25,16,9,81,0.12952636099907977,7.720436151271976,12,4,13,0.75,0.48,0.5853658536585366
PET,Mall,seq_000244,23,20,3,9,0.1278078480008844,7.824245659727251,14,6,9,0.7,0.6086956521739131,0.6511627906976744
PET,Mall,seq_000245,20,14,6,36,0.12729630099966016,7.8556878098340785,12,2,8,0.8571428571428571,0.6,0.7058823529411764
PET,Mall,seq_000246,19,20,1,1,0.1297734390009282,7.705737072998795,11,9,8,0.55,0.5789473684210527,0.5641025641025641
PET,Mall,seq_000247,18,20,2,4,0.12889726600042195,7.75811645218857,13,7,5,0.65,0.7222222222222222,0.6842105263157895
PET,Mall,seq_000248,18,19,1,1,0.12680818999979238,7.885925980030448,12,7,6,0.631578947368421,0.6666666666666666,0.6486486486486486
PET,Mall,seq_000249,14,14,0,0,0.1255481950011017,7.965068713184007,8,6,6,0.5714285714285714,0.5714285714285714,0.5714285714285714
PET,Mall,seq_000250,15,10,5,25,0.12795983599971805,7.814952185482665,8,2,7,0.8,0.5333333333333333,0.64
PET,Mall,seq_000251,15,14,1,1,0.12838763099898642,7.788912313584902,11,3,4,0.7857142857142857,0.7333333333333333,0.7586206896551724
PET,Mall,seq_000252,19,15,4,16,0.13033702499888022,7.672416951427205,9,6,10,0.6,0.47368421052631576,0.5294117647058824
PET,Mall,seq_000253,19,16,3,9,0.12972417899982247,7.708663162951052,12,4,7,0.75,0.631578947368421,0.6857142857142857
PET,Mall,seq_000254,19,18,1,1,0.12914077599998564,7.743487618504873,13,5,6,0.7222222222222222,0.6842105263157895,0.7027027027027027
PET,Mall,seq_000255,17,15,2,4,0.1298923369995464,7.698683564400664,10,5,7,0.6666666666666666,0.5882352941176471,0.625
PET,Mall,seq_000256,18,19,1,1,0.13118254599976353,7.6229653295629936,11,8,7,0.5789473684210527,0.6111111111111112,0.5945945945945946
PET,Mall,seq_000257,18,20,2,4,0.12999678400046832,7.692497992845711,10,10,8,0.5,0.5555555555555556,0.5263157894736842
PET,Mall,seq_000258,19,17,2,4,0.12896956400072668,7.753767392703332,10,7,9,0.5882352941176471,0.5263157894736842,0.5555555555555555
PET,Mall,seq_000259,21,17,4,16,0.12860783799987985,7.7755758556561245,15,2,6,0.8823529411764706,0.7142857142857143,0.7894736842105262
PET,Mall,seq_000260,24,31,7,49,0.13087209699915547,7.641048190787782,15,16,9,0.4838709677419355,0.625,0.5454545454545454
PET,Mall,seq_000261,23,24,1,1,0.12946397900122975,7.724156230286273,14,10,9,0.5833333333333334,0.6086956521739131,0.5957446808510638
PET,Mall,seq_000262,25,19,6,36,0.13008051199904003,7.68754661733942,12,7,13,0.631578947368421,0.48,0.5454545454545454
PET,Mall,seq_000263,23,23,0,0,0.12936142299986386,7.73027983776162,13,10,10,0.5652173913043478,0.5652173913043478,0.5652173913043478
PET,Mall,seq_000264,25,25,0,0,0.12856515199928253,7.778157490185059,9,16,16,0.36,0.36,0.36
PET,Mall,seq_000265,27,25,2,4,0.12882674300090002,7.762363440275857,12,13,15,0.48,0.4444444444444444,0.4615384615384615
PET,Mall,seq_000266,28,30,2,4,0.12995819199932157,7.694782334346574,19,11,9,0.6333333333333333,0.6785714285714286,0.6551724137931035
PET,Mall,seq_000267,30,31,1,1,0.13007439200009685,7.687908316336819,20,11,10,0.6451612903225806,0.6666666666666666,0.6557377049180327
PET,Mall,seq_000268,32,36,4,16,0.1299356350009475,7.696118158753816,23,13,9,0.6388888888888888,0.71875,0.676470588235294
PET,Mall,seq_000269,30,32,2,4,0.12961042599999928,7.7154286955279785,22,10,8,0.6875,0.7333333333333333,0.7096774193548386
PET,Mall,seq_000270,29,34,5,25,0.1307676940014062,7.647148690939266,23,11,6,0.6764705882352942,0.7931034482758621,0.7301587301587301
PET,Mall,seq_000271,27,23,4,16,0.1282789449996926,7.795511570526218,20,3,7,0.8695652173913043,0.7407407407407407,0.7999999999999999
PET,Mall,seq_000272,28,26,2,4,0.1299862910000229,7.693118961289724,19,7,9,0.7307692307692307,0.6785714285714286,0.7037037037037038
PET,Mall,seq_000273,26,25,1,1,0.12983693100068194,7.7019688642728905,19,6,7,0.76,0.7307692307692307,0.7450980392156863
PET,Mall,seq_000274,25,31,6,36,0.12908921199959877,7.746580713523204,18,13,7,0.5806451612903226,0.72,0.6428571428571428
PET,Mall,seq_000275,29,22,7,49,0.12950707500021963,7.721585867013861,17,5,12,0.7727272727272727,0.5862068965517241,0.6666666666666667
PET,Mall,seq_000276,28,28,0,0,0.13031459800004086,7.67373736593721,15,13,13,0.5357142857142857,0.5357142857142857,0.5357142857142857
PET,Mall,seq_000277,25,26,1,1,0.12929727400114643,7.734115105869389,15,11,10,0.5769230769230769,0.6,0.5882352941176471
PET,Mall,seq_000278,26,22,4,16,0.12704130199927022,7.871455851465884,15,7,11,0.6818181818181818,0.5769230769230769,0.6249999999999999
PET,Mall,seq_000279,25,23,2,4,0.12842585799990047,7.786593880500101,16,7,9,0.6956521739130435,0.64,0.6666666666666666
PET,Mall,seq_000280,25,17,8,64,0.12809481499971298,7.806717235215498,15,2,10,0.8823529411764706,0.6,0.7142857142857143
PET,Mall,seq_000281,22,17,5,25,0.12737044699861144,7.851114788118014,13,4,9,0.7647058823529411,0.5909090909090909,0.6666666666666667
PET,Mall,seq_000282,22,18,4,16,0.12723671100138745,7.859366940010698,13,5,9,0.7222222222222222,0.5909090909090909,0.65
PET,Mall,seq_000283,22,20,2,4,0.1277820529994642,7.825825118056234,13,7,9,0.65,0.5909090909090909,0.6190476190476191
PET,Mall,seq_000284,24,20,4,16,0.1261629990003712,7.9262541943621505,9,11,15,0.45,0.375,0.4090909090909091
PET,Mall,seq_000285,23,19,4,16,0.12613114200030395,7.928256131999425,13,6,10,0.6842105263157895,0.5652173913043478,0.6190476190476191
PET,Mall,seq_000286,21,17,4,16,0.1276674209984776,7.832851891101683,12,5,9,0.7058823529411765,0.5714285714285714,0.6315789473684211
PET,Mall,seq_000287,22,18,4,16,0.1256946200010134,7.955789993175028,12,6,10,0.6666666666666666,0.5454545454545454,0.6
PET,Mall,seq_000288,25,19,6,36,0.12622434699915175,7.92240184856508,13,6,12,0.6842105263157895,0.52,0.5909090909090909
PET,Mall,seq_000289,26,19,7,49,0.12715321399991808,7.864527907258752,16,3,10,0.8421052631578947,0.6153846153846154,0.7111111111111111
PET,Mall,seq_000290,27,21,6,36,0.124729026998466,8.01737994807174,16,5,11,0.7619047619047619,0.5925925925925926,0.6666666666666666
PET,Mall,seq_000291,27,22,5,25,0.12688874900049996,7.880919371315261,10,12,17,0.45454545454545453,0.37037037037037035,0.40816326530612246
PET,Mall,seq_000292,24,18,6,36,0.1254155169990554,7.973495018224354,10,8,14,0.5555555555555556,0.4166666666666667,0.4761904761904762
PET,Mall,seq_000293,23,18,5,25,0.12698821899903123,7.874746239315544,13,5,10,0.7222222222222222,0.5652173913043478,0.6341463414634146
PET,Mall,seq_000294,31,23,8,64,0.13293074400098703,7.522714233755999,21,2,10,0.9130434782608695,0.6774193548387096,0.7777777777777777
PET,Mall,seq_000295,27,27,0,0,0.12595391499962716,7.939411807905774,14,13,13,0.5185185185185185,0.5185185185185185,0.5185185185185185
PET,Mall,seq_000296,28,21,7,49,0.12568510599885485,7.956392223666591,18,3,10,0.8571428571428571,0.6428571428571429,0.7346938775510204
PET,Mall,seq_000297,28,19,9,81,0.127301954998984,7.855338906680427,17,2,11,0.8947368421052632,0.6071428571428571,0.7234042553191489
PET,Mall,seq_000298,29,22,7,49,0.12740380800096318,7.849058954285259,19,3,10,0.8636363636363636,0.6551724137931034,0.7450980392156864
PET,Mall,seq_000299,27,22,5,25,0.12856090999957814,7.778414138506653,16,6,11,0.7272727272727273,0.5925925925925926,0.6530612244897959
PET,Mall,seq_000300,28,21,7,49,0.1268320639992453,7.884441587309897,16,5,12,0.7619047619047619,0.5714285714285714,0.6530612244897959
PET,Mall,seq_000301,28,20,8,64,0.12688071500087972,7.881418385710283,14,6,14,0.7,0.5,0.5833333333333334
PET,Mall,seq_000302,25,19,6,36,0.12584209899978305,7.946466309352675,14,5,11,0.7368421052631579,0.56,0.6363636363636364
PET,Mall,seq_000303,24,21,3,9,0.12625603600099566,7.920413404964765,11,10,13,0.5238095238095238,0.4583333333333333,0.4888888888888889
PET,Mall,seq_000304,24,17,7,49,0.12563315800070995,7.9596821087180585,11,6,13,0.6470588235294118,0.4583333333333333,0.5365853658536585
PET,Mall,seq_000305,24,22,2,4,0.12289088999932574,8.137299681086912,10,12,14,0.45454545454545453,0.4166666666666667,0.43478260869565216
PET,Mall,seq_000306,24,19,5,25,0.12736312699962582,7.851566018812791,10,9,14,0.5263157894736842,0.4166666666666667,0.46511627906976744
PET,Mall,seq_000307,23,18,5,25,0.12470335900070495,8.019030185019691,11,7,12,0.6111111111111112,0.4782608695652174,0.5365853658536586
PET,Mall,seq_000308,22,15,7,49,0.1232882399999653,8.111073692026762,7,8,15,0.4666666666666667,0.3181818181818182,0.3783783783783784
PET,Mall,seq_000309,22,19,3,9,0.12519902699932572,7.987282521016602,6,13,16,0.3157894736842105,0.2727272727272727,0.2926829268292683
PET,Mall,seq_000310,24,20,4,16,0.12258957300036855,8.157300621293409,13,7,11,0.65,0.5416666666666666,0.5909090909090908
PET,Mall,seq_000311,20,16,4,16,0.1252875899990613,7.981636489356147,8,8,12,0.5,0.4,0.4444444444444445
PET,Mall,seq_000312,19,15,4,16,0.12296247499944002,8.132562393564005,11,4,8,0.7333333333333333,0.5789473684210527,0.6470588235294117
PET,Mall,seq_000313,19,12,7,49,0.12263628600157972,8.15419344962158,7,5,12,0.5833333333333334,0.3684210526315789,0.4516129032258065
PET,Mall,seq_000314,16,14,2,4,0.12163279299966234,8.221467051264506,4,10,12,0.2857142857142857,0.25,0.26666666666666666
PET,Mall,seq_000315,17,13,4,16,0.12383854200015776,8.075030469905936,6,7,11,0.46153846153846156,0.35294117647058826,0.4000000000000001
PET,Mall,seq_000316,16,11,5,25,0.123218242000803,8.115681442634793,3,8,13,0.2727272727272727,0.1875,0.2222222222222222
PET,Mall,seq_000317,16,4,12,144,0.1225465460011037,8.160164709913518,4,0,12,1.0,0.25,0.4
PET,Mall,seq_000318,17,12,5,25,0.12392659000033746,8.069293280782412,5,7,12,0.4166666666666667,0.29411764705882354,0.3448275862068966
PET,Mall,seq_000319,16,11,5,25,0.12334163500054274,8.107562381474834,6,5,10,0.5454545454545454,0.375,0.4444444444444444
PET,Mall,seq_000320,13,10,3,9,0.1225560509992647,8.159531837444728,4,6,9,0.4,0.3076923076923077,0.34782608695652173
PET,Mall,seq_000321,14,13,1,1,0.1252148900002794,7.986270642395394,7,6,7,0.5384615384615384,0.5,0.5185185185185186
PET,Mall,seq_000322,17,13,4,16,0.12414132100093411,8.055335579943405,9,4,8,0.6923076923076923,0.5294117647058824,0.5999999999999999
PET,Mall,seq_000323,17,13,4,16,0.12192167899956985,8.201986785332313,8,5,9,0.6153846153846154,0.47058823529411764,0.5333333333333333
PET,Mall,seq_000324,18,11,7,49,0.12355654999919352,8.093460039200894,9,2,9,0.8181818181818182,0.5,0.6206896551724137
PET,Mall,seq_000325,19,15,4,16,0.1244180840003537,8.037416811507539,9,6,10,0.6,0.47368421052631576,0.5294117647058824
PET,Mall,seq_000326,18,13,5,25,0.12333796299935784,8.107803758727608,9,4,9,0.6923076923076923,0.5,0.5806451612903226
PET,Mall,seq_000327,18,10,8,64,0.1223761769997509,8.171525083693663,7,3,11,0.7,0.3888888888888889,0.5
PET,Mall,seq_000328,20,12,8,64,0.12251873500099464,8.162017017167878,10,2,10,0.8333333333333334,0.5,0.625
PET,Mall,seq_000329,20,17,3,9,0.1218149619999167,8.209172203334791,10,7,10,0.5882352941176471,0.5,0.5405405405405405
PET,Mall,seq_000330,19,13,6,36,0.12274880999939342,8.146718489612581,9,4,10,0.6923076923076923,0.47368421052631576,0.5625
PET,Mall,seq_000331,19,13,6,36,0.12221230400064087,8.182482182765789,9,4,10,0.6923076923076923,0.47368421052631576,0.5625
PET,Mall,seq_000332,19,13,6,36,0.12543766199996753,7.97208736240842,9,4,10,0.6923076923076923,0.47368421052631576,0.5625
PET,Mall,seq_000333,19,15,4,16,0.12406150999959209,8.06051772224349,8,7,11,0.5333333333333333,0.42105263157894735,0.47058823529411764
PET,Mall,seq_000334,21,20,1,1,0.12518079599976772,7.988445767686727,11,9,10,0.55,0.5238095238095238,0.5365853658536585
PET,Mall,seq_000335,23,19,4,16,0.1264454090014624,7.908551270441417,8,11,15,0.42105263157894735,0.34782608695652173,0.380952380952381
PET,Mall,seq_000336,23,15,8,64,0.124428220999107,8.036762014038414,12,3,11,0.8,0.5217391304347826,0.6315789473684211
PET,Mall,seq_000337,22,16,6,36,0.12445608099915262,8.034962952166305,11,5,11,0.6875,0.5,0.5789473684210527
PET,Mall,seq_000338,22,23,1,1,0.12262878200090199,8.154692427693236,13,10,9,0.5652173913043478,0.5909090909090909,0.5777777777777778
PET,Mall,seq_000339,22,17,5,25,0.12665547100004915,7.895434694641907,12,5,10,0.7058823529411765,0.5454545454545454,0.6153846153846153
PET,Mall,seq_000340,23,20,3,9,0.12477459000001545,8.01445230154534,14,6,9,0.7,0.6086956521739131,0.6511627906976744
PET,Mall,seq_000341,24,21,3,9,0.12445014799959608,8.035346008614193,12,9,12,0.5714285714285714,0.5,0.5333333333333333
PET,Mall,seq_000342,24,24,0,0,0.12432629999966593,8.043350441561335,11,13,13,0.4583333333333333,0.4583333333333333,0.4583333333333333
PET,Mall,seq_000343,23,20,3,9,0.1233129590000317,8.109447766959699,11,9,12,0.55,0.4782608695652174,0.5116279069767442
PET,Mall,seq_000344,23,19,4,16,0.12452608000057808,8.030446312895723,12,7,11,0.631578947368421,0.5217391304347826,0.5714285714285715
PET,Mall,seq_000345,24,18,6,36,0.1236141810004483,8.089686732595618,10,8,14,0.5555555555555556,0.4166666666666667,0.4761904761904762
PET,Mall,seq_000346,27,23,4,16,0.11483211999984633,8.708364872139766,14,9,13,0.6086956521739131,0.5185185185185185,0.5599999999999999
PET,Mall,seq_000347,27,23,4,16,0.12486213799820689,8.008832909895878,18,5,9,0.782608695652174,0.6666666666666666,0.72
PET,Mall,seq_000348,31,23,8,64,0.12178871000105573,8.210941720224572,20,3,11,0.8695652173913043,0.6451612903225806,0.7407407407407407
PET,Mall,seq_000349,27,23,4,16,0.12586052500046208,7.945302945433675,19,4,8,0.8260869565217391,0.7037037037037037,0.76
PET,Mall,seq_000350,33,25,8,64,0.12601463999999396,7.935585897004094,23,2,10,0.92,0.696969696969697,0.793103448275862
PET,Mall,seq_000351,36,27,9,81,0.12575847799962503,7.9517501794430245,20,7,16,0.7407407407407407,0.5555555555555556,0.634920634920635
PET,Mall,seq_000352,37,32,5,25,0.12468585800161236,8.020155742017419,22,10,15,0.6875,0.5945945945945946,0.6376811594202898
PET,Mall,seq_000353,38,34,4,16,0.12533806400097092,7.978422261191569,23,11,15,0.6764705882352942,0.6052631578947368,0.6388888888888888
PET,Mall,seq_000354,36,29,7,49,0.12537998100015102,7.9757549173563485,21,8,15,0.7241379310344828,0.5833333333333334,0.6461538461538462
PET,Mall,seq_000355,35,23,12,144,0.12286858999868855,8.138776558033861,18,5,17,0.782608695652174,0.5142857142857142,0.6206896551724138
PET,Mall,seq_000356,32,26,6,36,0.1222690849990613,8.178682289212169,19,7,13,0.7307692307692307,0.59375,0.6551724137931033
PET,Mall,seq_000357,32,22,10,100,0.12298566999925242,8.131028598747143,18,4,14,0.8181818181818182,0.5625,0.6666666666666666
PET,Mall,seq_000358,32,29,3,9,0.12514717200065206,7.990592068630921,19,10,13,0.6551724137931034,0.59375,0.6229508196721311
PET,Mall,seq_000359,33,23,10,100,0.1253143599988107,7.979931430120943,19,4,14,0.8260869565217391,0.5757575757575758,0.6785714285714286
PET,Mall,seq_000360,33,30,3,9,0.1256219670012797,7.960391194876077,21,9,12,0.7,0.6363636363636364,0.6666666666666666
PET,Mall,seq_000361,35,28,7,49,0.12391213000046264,8.070234931771946,20,8,15,0.7142857142857143,0.5714285714285714,0.634920634920635
PET,Mall,seq_000362,36,33,3,9,0.12639995100107626,7.911395471913476,23,10,13,0.696969696969697,0.6388888888888888,0.6666666666666666
